real numeric gravity,real class gravity,predicted numeric gravity,predicted class gravity
38.824,2.0,36.846848196470354,2
28.6104,2.0,28.160724664929685,2
35.4491,2.0,34.493940333552494,2
35.922,2.0,38.11970369963983,2
48.0912,2.0,46.18592648699314,2
60.3836,3.0,59.90460360412645,3
39.6765,2.0,38.11747663132589,2
42.5487,2.0,41.11056205787942,2
13.233,1.0,18.48368329680701,1
13.341,1.0,17.67367846498672,1
33.6086,2.0,32.18825680379658,2
21.5293,1.0,26.020130049405957,2
44.6201,2.0,47.83944763667838,2
43.9901,2.0,42.23413347642471,2
49.6845,2.0,47.21873802612879,2
24.7057,1.0,26.997180010924257,2
47.771,2.0,44.940364611213624,2
68.3846,3.0,60.888165458965695,3
47.6504,2.0,48.89914082563513,2
24.8269,1.0,31.116653591887463,2
49.5007,2.0,44.17135526974645,2
63.2546,3.0,61.218755938815036,3
32.2536,2.0,33.53546894331576,2
50.5243,3.0,53.17352935498232,3
33.3317,2.0,30.421858542878596,2
40.0,2.0,39.79390871962571,2
37.8699,2.0,43.08546917920606,2
40.0313,2.0,41.085791445494976,2
45.857,2.0,46.87044043444545,2
57.3764,3.0,60.1165586191551,3
42.5672,2.0,48.33992922633502,2
32.24,2.0,34.11047821695693,2
35.9158,2.0,35.12722301838394,2
40.0,2.0,44.46195235399182,2
68.1325,3.0,65.2958837354114,3
15.0453,1.0,22.244086834481138,1
46.2547,2.0,45.79086483112673,2
26.5622,2.0,35.56366613360046,2
26.8909,2.0,37.925903245418404,2
20.4084,1.0,26.09715702584391,2
33.8996,2.0,32.47973467880889,2
40.0,2.0,37.54689539500203,2
47.7487,2.0,46.707367615102434,2
27.2389,2.0,33.74884739096167,2
38.2684,2.0,35.9810272822119,2
44.0174,2.0,44.94218362181475,2
46.512,2.0,44.99022350230674,2
63.1723,3.0,61.36278158843631,3
35.7257,2.0,34.023840440635624,2
42.3466,2.0,50.16360653118756,3
33.9332,2.0,28.553595965197005,2
35.734,2.0,34.23784660659522,2
58.7111,3.0,66.01377633085065,3
48.5084,2.0,50.66979083041879,3
34.5186,2.0,35.573802509754366,2
66.0161,3.0,56.65964796001311,3
34.1435,2.0,31.789994393855824,2
13.2833,1.0,17.532403719008265,1
13.2554,1.0,20.656917904121205,1
52.2077,3.0,51.91000539811867,3
59.3273,3.0,59.18892580781359,3
56.6814,3.0,48.21577215212261,2
13.2227,1.0,17.53240371900827,1
34.8894,2.0,38.08321884055627,2
39.4575,2.0,45.63054325477884,2
33.2976,2.0,60.03813248883832,3
34.6632,2.0,32.11634259212418,2
63.7958,3.0,69.3368720719205,3
48.3772,2.0,45.807067476565855,2
25.1504,2.0,27.400642124461847,2
63.4373,3.0,62.56969449008828,3
36.0763,2.0,39.27287019043166,2
79.3098,4.0,64.78113473316631,3
72.9248,3.0,62.3179226599463,3
68.3086,3.0,58.734500802099085,3
50.636,3.0,47.606248797047584,2
29.7937,2.0,32.58362458788931,2
46.0827,2.0,43.97254369674465,2
37.153,2.0,35.395940451104195,2
48.1141,2.0,46.34240109972673,2
13.4316,1.0,20.715727922337777,1
35.0215,2.0,33.31040655119544,2
42.6793,2.0,42.68710852421716,2
40.0,2.0,39.68900608701643,2
35.3529,2.0,35.34905571409148,2
24.708,1.0,36.54844124227637,2
25.3366,2.0,31.820764817191485,2
13.2227,1.0,17.532403719008265,1
47.4068,2.0,51.37770649724382,3
64.5538,3.0,61.5099780940972,3
13.2227,1.0,19.55013877862736,1
68.2996,3.0,65.2667180758777,3
53.2181,3.0,50.95514278647985,3
26.3206,2.0,0,1
33.686,2.0,35.50725615948025,2
47.9685,2.0,47.75560644762992,2
43.1793,2.0,49.974469430168206,2
46.5093,2.0,47.01345457301713,2
39.6374,2.0,34.95907299773886,2
40.0,2.0,35.44380932375545,2
48.9725,2.0,61.7319348827049,3
68.1955,3.0,61.2676396431972,3
13.2498,1.0,17.532403719008265,1
68.3086,3.0,68.04042320582872,3
13.889,1.0,21.694487738009947,1
68.3021,3.0,60.856048817432395,3
25.7391,2.0,30.213413372799064,2
13.2227,1.0,17.532403719008265,1
43.6193,2.0,36.06882020907447,2
47.1377,2.0,44.381812309159635,2
40.0,2.0,37.30633842975206,2
42.904,2.0,42.046927784966925,2
13.2227,1.0,17.532403719008265,1
37.7379,2.0,41.326636979659,2
37.7149,2.0,36.4068060589424,2
40.0,2.0,41.774734504434676,2
68.2861,3.0,63.87798539392269,3
64.7284,3.0,59.34187232014546,3
45.4064,2.0,54.418886498695464,3
26.5066,2.0,37.30633842975206,2
30.7891,2.0,34.044070483979944,2
51.225,3.0,48.489451099609724,2
13.2227,1.0,21.15953503754099,1
25.104,2.0,34.0795945487032,2
26.3887,2.0,36.53929816497563,2
13.3184,1.0,17.536098963122935,1
40.0,2.0,39.71787270051482,2
34.7681,2.0,34.17837579065242,2
40.0,2.0,35.71446529205772,2
14.0022,1.0,37.8103979080621,2
13.2227,1.0,17.75359615085418,1
66.9747,3.0,59.79472034264081,3
39.5734,2.0,37.072541994780174,2
30.519,2.0,29.07357363524123,2
